Weekly_Sales,Size,Type_A,Type_B,Type_C,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,week_nbr_periodic
2492.45,151315,1,0,0,42.31,2.572,211.0963582,8.106,0,10
4603.949,151315,1,0,0,38.51,2.548,211.2421698,8.106,1,11
4159.555,151315,1,0,0,39.93,2.514,211.2891429,8.106,0,12
1940.354,151315,1,0,0,46.63,2.561,211.3196429,8.106,0,13
2182.79,151315,1,0,0,46.5,2.625,211.3501429,8.106,0,14
2104.339,151315,1,0,0,57.79,2.667,211.3806429,8.106,0,15
2213.664,151315,1,0,0,54.58,2.72,211.215635,8.106,0,16
2622.921,151315,1,0,0,51.45,2.732,211.0180424,8.106,0,17
5725.843,151315,1,0,0,62.27,2.719,210.8204499,7.808,0,18
4296.091,151315,1,0,0,65.86,2.77,210.6228574,7.808,0,19
2213.664,151315,1,0,0,65.86,2.77,210.6228574,7.808,0,20
